well,sample,depth,n_grains,AFT_age,AFT_age_stderr_plus,AFT_age_stderr_min,P_X2,data_type,length_mean,length_std,n_lengths,kinetic_parameter,kinetic_param_min,kinetic_param_max,ref
Eumeralla-1,Eul-1,1011,,105,12,12,25.1,central_age,14.61,1.29,100,Clwt,0.2,0.5,House2002
Eumeralla-1,Eul-2,1160,,112,5,5,7.8,central_age,14.67,1.23,100,Clwt,,,House2002
Eumeralla-1,Eul-3,1463,,117,6,6,36,central_age,13.54,1.21,100,Clwt,,,House2002
Eumeralla-1,Eul-4,1616,,118,8,8,0,central_age,12.95,1.41,100,Clwt,0.02,0.5,House2002
Eumeralla-1,Eul-5,1842,,107,12,12,54.9,central_age,13,1.85,80,Clwt,0.08,0.5,House2002
Eumeralla-1,Eul-6,2348,,58,10,10,1.9,central_age,10.92,1.82,35,Clwt,0.01,0.5,House2002
Eumeralla-1,EM-20,2579,,86,7,7,73.2,central_age,11.64,1.39,71,Clwt,,,House2002
Eumeralla-1,EM-24,3013,,8,2,2,48.6,central_age,9.78,0.86,7,Clwt,,,House2002
Flaxmans-1,Flx1,2585,,,,,,,,,,Clwt,0.00179,0.0208,Green1989
Flaxmans-1x,1,613.111464968153,,115.21,5.023,5.023,,pooled_age,,,,Clwt,0.00179,0.0208,Green1989
Flaxmans-1x,2,996.503184713376,,126.457,6.63250000000001,6.63250000000001,,pooled_age,,,,Clwt,0.00179,0.0208,Green1989
Flaxmans-1x,3,1308.60191082803,,118.851,6.8335,6.8335,,pooled_age,,,,Clwt,0.00179,0.0208,Green1989
Flaxmans-1x,4,1630.67834394904,,117.469,5.327,5.327,,pooled_age,,,,Clwt,0.00179,0.0208,Green1989
Flaxmans-1x,5,1871.9872611465,,111.711,5.025,5.025,,pooled_age,,,,Clwt,0.00179,0.0208,Green1989
Flaxmans-1x,6,1944.49044585987,,118.709,7.7375,7.7375,,pooled_age,,,,Clwt,0.00179,0.0208,Green1989
Flaxmans-1x,7,2025.73248407643,,95.1402,15.3794,15.3794,,pooled_age,,,,Clwt,0.00179,0.0208,Green1989
Flaxmans-1x,8,2038.85668789809,,105.588,2.8155,2.8155,,pooled_age,,,,Clwt,0.00179,0.0208,Green1989
Flaxmans-1x,9,2235.94585987261,,93.4213,8.04135,8.04135,,pooled_age,,,,Clwt,0.00179,0.0208,Green1989
Flaxmans-1x,10,2291.06050955414,,89.7789,4.11895000000001,4.11895000000001,,pooled_age,,,,Clwt,0.00179,0.0208,Green1989
Flaxmans-1x,11,2327.93630573248,,80.113,7.0324,7.0324,,pooled_age,,,,Clwt,0.00179,0.0208,Green1989
Flaxmans-1x,12,2327.16560509554,,98.192,2.9175,2.9175,,pooled_age,,,,Clwt,0.00179,0.0208,Green1989
Flaxmans-1x,13,2401.79299363057,,85.2941,6.1304,6.1304,,pooled_age,,,,Clwt,0.00179,0.0208,Green1989
Flaxmans-1x,14,2399.49363057325,,75.6454,3.9202,3.9202,,pooled_age,,,,Clwt,0.00179,0.0208,Green1989
Flaxmans-1x,15,2450.72929936306,,65.5777,11.45275,11.45275,,pooled_age,,,,Clwt,0.00179,0.0208,Green1989
Flaxmans-1x,16,2457.70382165605,,53.2954,27.8433,27.8433,,pooled_age,,,,Clwt,0.00179,0.0208,Green1989
Flaxmans-1x,17,2514.50318471338,,69.1514,4.42255,4.42255,,pooled_age,,,,Clwt,0.00179,0.0208,Green1989
Flaxmans-1x,18,2553.53184713376,,72.7595,7.63305,7.63305,,pooled_age,,,,Clwt,0.00179,0.0208,Green1989
Flaxmans-1x,19,2681,,63.4354,12.66265,12.66265,,pooled_age,,,,Clwt,0.00179,0.0208,Green1989
Flaxmans-1x,20,2903.66242038217,,28.5465,8.6398,8.6398,,pooled_age,,,,Clwt,0.00179,0.0208,Green1989
Flaxmans-1x,21,2996.91082802548,,21.8516,10.6555,10.6555,,pooled_age,,,,Clwt,0.00179,0.0208,Green1989
Flaxmans-1,22,3431,,0,0,0,,pooled_age,,,,Clwt,0.00179,0.0208,Green1989
