well,depth,temperature,temperature_unc_1sigma,data_type,source
Flaxmans-1,2585,92,10,BHT_corrected,Green1985
Flaxmans-1,3431,124,10,unknown,Gleadow_1981
Eumeralla-1,1019.236,44.94,5,BHT_corrected,House2002
Eumeralla-1,1319.755,54.963,5,BHT_corrected,House2002
Eumeralla-1,1609.405,65.066,5,BHT_corrected,House2002
Eumeralla-1,1775.781,70.995,5,BHT_corrected,House2002
Eumeralla-1,1834.584,73.017,5,BHT_corrected,House2002
Eumeralla-1,2052.518,80.088,5,BHT_corrected,House2002
Eumeralla-1,2573.99,96.934,5,BHT_corrected,House2002
Eumeralla-1,3009.719,112.06,5,BHT_corrected,House2002
