well,strat_unit,depth_top,depth_bottom
Flaxmans-1_rough,Port_Campbell_Lst,0,4.6
Flaxmans-1_rough,Heytesbury_Gp,4.6,612
Flaxmans-1_rough,Wangerrip_Gp_upper,612,739.7
Flaxmans-1_rough,Wangerrip_Gp_lower,739.7,1472.8
Flaxmans-1_rough,Sherbrook_Gp,1472.8,1697.7
Flaxmans-1_rough,Belfast_Mdst,1697.7,1978.8
Flaxmans-1_rough,Flaxmans_fm,1978.8,2095.8
Flaxmans-1_rough,Waarre_fm,2095.8,2235.1
Flaxmans-1_rough,Otway_Gp,2235.1,3513.7
Flaxmans1_detailled,Port_Campbell_Lst,0,153
Flaxmans1_detailled,Gellibrand_Marl,153,506
Flaxmans1_detailled,Clifton_fm,506,513
Flaxmans1_detailled,Narrawaturk_Marl,513,582
Flaxmans1_detailled,Mepunga_fm,582,611
Flaxmans1_detailled,Dilwyn_fm,611,935
Flaxmans1_detailled,Pember_Mudstone_Member,935,967
Flaxmans1_detailled,Pebble_Point_fm,967,1052
Flaxmans1_detailled,Paaratte_fm,1052,1696
Flaxmans1_detailled,Belfast_Mudstone,1696,1978
Flaxmans1_detailled,Flaxman_fm,1978,2095
Flaxmans1_detailled,Waarre_fm,2095,2233
Flaxmans1_detailled,Eumeralla_fm,2233,3513.563
Flaxmans-1,Port_Campbell_Lst,0,153
Flaxmans-1,Gellibrand_Marl,153,506
Flaxmans-1,Clifton_fm,506,513
Flaxmans-1,Narrawaturk_Marl,513,582
Flaxmans-1,Mepunga_fm,582,611
Flaxmans-1,Dilwyn_fm,611,935
Flaxmans-1,Pember_Mudstone_Member,935,967
Flaxmans-1,Pebble_Point_fm,967,1052
Flaxmans-1,Paaratte_fm,1052,1472.8
Flaxmans-1,Sherbrook_Gp,1472.8,1697.7
Flaxmans-1,Belfast_Mdst,1697.7,1978.8
Flaxmans-1,Flaxmans_fm,1978.8,2095.8
Flaxmans-1,Waarre_fm,2095.8,2235.1
Flaxmans-1,Eumeralla_fm,2235.1,3513.7
Eumeralla-1x,"Portland Lst",0,0
Eumeralla-1,Port_Campbell_Lst,0,17
Eumeralla-1,Gellibrand_Marl,17,167.6
Eumeralla-1,Heywood_Marl,167.6,386
Eumeralla-1x,Nelson_fm_x,337.4,386
Eumeralla-1,Dilwyn_fm,386,835.2
Eumeralla-1,Paaratte_fm,835.2,902
Eumeralla-1,Belfast_Mdst,902,947
Eumeralla-1,Eumeralla_fm,947,3142
